dataset,question_id,plan_hash,n_slots,n_edges,n_operator_edges,structural_hops,structural_nodes,topology,eligible,error
hotpotqa,5abb14d85542996cc5e49f92,c5bbeb3a9682f50c,1,0,0,0,1,single,False,
hotpotqa,5abb1fd95542996cc5e49fb6,a4782d86fb346a1f,1,0,0,0,1,single,False,
hotpotqa,5abb207d5542992ccd8e7f1d,461d81d44fd0c6fa,1,0,0,0,1,single,False,
hotpotqa,5abb23035542992ccd8e7f22,8e7e5cbd8eb4c301,1,0,0,0,1,single,False,
hotpotqa,5abb291355429939ce03dd9e,9b52f39564f3a325,1,0,0,0,1,single,False,
hotpotqa,5abb2a5f5542996cc5e49fca,b2da58182b91e186,1,0,0,0,1,single,False,
hotpotqa,5abb2e6855429966062416df,eb445c43e98bdae2,1,0,0,0,1,single,False,
hotpotqa,5abb2f2f554299232ef4a3d7,4bfece0b985989f8,1,0,0,0,1,single,False,
hotpotqa,5abb30755542996cc5e49fd8,5a9d4c06e35cf961,1,0,0,0,1,single,False,
hotpotqa,5abb4b4a5542993f40c73aea,c5d3a20130f79b90,1,0,0,0,1,single,False,
hotpotqa,5abb61735542993f40c73aef,31174c8c11b147fb,1,0,0,0,1,single,False,
hotpotqa,5abb61c0554299642a094a86,7e79815bf9ed0a18,1,0,0,0,1,single,False,
hotpotqa,5abb729b5542993f40c73af4,abca2e043e977f1d,1,0,0,0,1,single,False,
hotpotqa,5abb7ff15542996cc5e4a015,ec43065a5ba082b3,1,0,0,0,1,single,False,
hotpotqa,5abba3255542996cc5e4a031,2757cc07296f4f13,1,0,0,0,1,single,False,
hotpotqa,5abba3cd554299642a094aee,9ae493f27791f208,1,0,0,0,1,single,False,
hotpotqa,5abba8545542993f40c73b72,9023e204db8c9d20,1,0,0,0,1,single,False,
hotpotqa,5abba91e554299642a094b10,3a9f6266d7e3f045,1,0,0,0,1,single,False,
hotpotqa,5abbaf6c554299660624171c,9e764dc44a510a67,1,0,0,0,1,single,False,
hotpotqa,5abbb42555429931dba144af,c25ff9c460e3a760,1,0,0,0,1,single,False,
hotpotqa,5abbc3a955429931dba144f9,a53f23d41e908ada,1,0,0,0,1,single,False,
hotpotqa,5abbc96755429931dba1452c,4511f71ced7bf7a4,1,0,0,0,1,single,False,
hotpotqa,5abbcfaf5542993f40c73ba9,94a1061aed5cb04c,1,0,0,0,1,single,False,
hotpotqa,5abbd2575542993f40c73bbd,65cdfa48664882ad,1,0,0,0,1,single,False,
hotpotqa,5abbd34d5542993f40c73bc6,2212c5ab94351809,2,1,0,1,2,chain,False,
hotpotqa,5abbd3ac55429931dba1458b,cda46c9afc5c044c,1,0,0,0,1,single,False,
hotpotqa,5abbd4035542993f40c73bcb,b2528d07d8a87886,1,0,0,0,1,single,False,
hotpotqa,5abbd4425542993f40c73bcc,28e780fbc97ffc07,1,0,0,0,1,single,False,
hotpotqa,5abbd72d55429931dba1459e,49b2abfd2f8cf144,2,1,0,1,2,chain,False,
hotpotqa,5abbd7985542992ccd8e7fb8,7c9700dd69199985,1,0,0,0,1,single,False,
hotpotqa,5abbd8655542992ccd8e7fba,d97bcab066777a41,1,0,0,0,1,single,False,
hotpotqa,5abbdb335542992ccd8e7fc1,cb2e096e6fa0d4b9,1,0,0,0,1,single,False,
hotpotqa,5abbdf8055429931dba145bb,4a4b68e89a499796,1,0,0,0,1,single,False,
hotpotqa,5abbf3845542993f40c73c2e,98953f7e0466c799,3,2,0,2,3,chain,True,
hotpotqa,5abbf43d5542993f40c73c2f,03a28f7eb5d3f58b,1,0,0,0,1,single,False,
hotpotqa,5abbf64055429965836003bc,f0e66ed159ff3e68,1,0,0,0,1,single,False,
hotpotqa,5abbf7d755429931dba145eb,b87fd2c1e5d314e8,1,0,0,0,1,single,False,
hotpotqa,5abbf8bc5542993f40c73c35,a41a6d06d7134972,1,0,0,0,1,single,False,
hotpotqa,5abbf8be554299114383a0c1,daa8f2d1f03dfeaa,1,0,0,0,1,single,False,
hotpotqa,5abbfa8f55429965836003cc,84973a7208fab593,1,0,0,0,1,single,False,
hotpotqa,5abc089b5542993f40c73c57,23f43ca4cf446fc8,1,0,0,0,1,single,False,
hotpotqa,5abc095c5542993f40c73c5d,3195be793aaa3b78,1,0,0,0,1,single,False,
hotpotqa,5abc0a5d5542993f40c73c64,3be388fe4ec8efaf,1,0,0,0,1,single,False,
hotpotqa,5abc0aba55429959677d6a00,1f7efdbbba643299,2,1,0,1,2,chain,False,
hotpotqa,5abc0ac455429959677d6a01,9e0aa99b947afc37,1,0,0,0,1,single,False,
hotpotqa,5abc0bea554299658360040d,f087aaf4bfe876ee,1,0,0,0,1,single,False,
hotpotqa,5abc0dfe55429959677d6a05,8ab9f23822ce02e9,1,0,0,0,1,single,False,
hotpotqa,5abc17555542993a06baf858,97150753c5bf4e86,1,0,0,0,1,single,False,
hotpotqa,5abc184a5542993a06baf863,2270dde17e29ab3c,1,0,0,0,1,single,False,
hotpotqa,5abc2e1c554299700f9d7806,a8168c645da6fbd8,1,0,0,0,1,single,False,
hotpotqa,5abc3a65554299700f9d782d,89b4b9a71ed21af0,1,0,0,0,1,single,False,
hotpotqa,5abc40835542993a06baf8ba,a65892ad2a7569c8,1,0,0,0,1,single,False,
hotpotqa,5abc5951554299114383a116,44650b81cd8401ac,1,0,0,0,1,single,False,
hotpotqa,5abc6d14554299700f9d78bf,c3a8dd60c73847f6,1,0,0,0,1,single,False,
hotpotqa,5abc817c5542993a06baf8fd,30a799b9a14fe0d8,1,0,0,0,1,single,False,
hotpotqa,5abc8620554299700f9d78e2,4b56552db35ceb66,1,0,0,0,1,single,False,
hotpotqa,5abc8d00554299700f9d78fd,466c46068ab50f55,1,0,0,0,1,single,False,
hotpotqa,5abc8d75554299700f9d7900,353e768acfd6b2e4,1,0,0,0,1,single,False,
hotpotqa,5abce1fa5542993a06baf993,2265fc0b9075f2a0,1,0,0,0,1,single,False,
hotpotqa,5abce7d755429959677d6b3a,69a01c2ead500110,1,0,0,0,1,single,False,
hotpotqa,5abce85755429959677d6b3e,b5619071b51dd803,2,1,0,1,2,chain,False,
hotpotqa,5abce87e5542993a06baf9a5,eac9f040122564bf,2,1,0,1,2,chain,False,
hotpotqa,5abcf17655429959677d6b5c,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
hotpotqa,5abcf5ec55429959677d6b76,13e84189075838e4,2,1,0,1,2,chain,False,
hotpotqa,5abcf84d55429959677d6b86,125b70562f1d6314,1,0,0,0,1,single,False,
hotpotqa,5abcfa6f5542993a06baf9c7,3546dbaed980d680,1,0,0,0,1,single,False,
hotpotqa,5abd01205542992ac4f3819b,a82120eb492b69ab,1,0,0,0,1,single,False,
hotpotqa,5abd0296554299114383a1d1,21d69c2c13e5a27d,1,0,0,0,1,single,False,
hotpotqa,5abd05e655429965836004f1,da605500ad1daa00,1,0,0,0,1,single,False,
hotpotqa,5abd0b6b5542996e802b46b4,7ff6413a32218c9a,1,0,0,0,1,single,False,
hotpotqa,5abd0d635542992ac4f381b8,def15111dfaf88db,1,0,0,0,1,single,False,
hotpotqa,5abd0eae5542996e802b46d4,f2cf624c9617336a,1,0,0,0,1,single,False,
hotpotqa,5abd1529554299114383a1e3,9d20619dcd01ce3d,2,1,0,1,2,chain,False,
hotpotqa,5abd2eb255429933744ab750,37508f26b46f64e0,1,0,0,0,1,single,False,
hotpotqa,5abd4fe05542993062266c4e,bfbd069d3c20da63,1,0,0,0,1,single,False,
hotpotqa,5abd56355542993062266c58,68a739b329e65683,2,1,0,1,2,chain,False,
hotpotqa,5abd578a5542993062266c5d,ff30c5b3c7ba2f54,2,1,0,1,2,chain,False,
hotpotqa,5abd583255429924427fcfb9,ddbf3bf118f67c54,1,0,0,0,1,single,False,
hotpotqa,5abd5a135542992ac4f3829f,9eaf846b37862c67,1,0,0,0,1,single,False,
hotpotqa,5abd6a7455429933744ab7c5,3e564923eb028787,1,0,0,0,1,single,False,
hotpotqa,5abd81ff5542993062266cb3,95efcddf35881bc3,1,0,0,0,1,single,False,
hotpotqa,5abd830455429924427fd033,dfc1c759877e9ddb,1,0,0,0,1,single,False,
hotpotqa,5abd848455429924427fd03a,cc5981db6ffac7a7,1,0,0,0,1,single,False,
hotpotqa,5abd8c295542992ac4f382ab,6d1ce7a236c38798,1,0,0,0,1,single,False,
hotpotqa,5abd920e55429924427fd05d,d9522f42be4deb25,1,0,0,0,1,single,False,
hotpotqa,5abda2b755429933744ab80f,c19b01564269d2a1,1,0,0,0,1,single,False,
hotpotqa,5abda6b255429965af743d9a,c366dd728d44e67a,1,0,0,0,1,single,False,
hotpotqa,5abda6e955429965af743d9b,f1e8d8ee31c4ad87,1,0,0,0,1,single,False,
hotpotqa,5abdb10f55429965af743dc9,be162cd49df16dc5,2,1,0,1,2,chain,False,
hotpotqa,5abdb5b455429965af743dfa,5c882c7370353faa,1,0,0,0,1,single,False,
hotpotqa,5abdb7ff5542993f32c2a011,e17bc36692fcf0ac,2,1,0,1,2,chain,False,
hotpotqa,5abdcaea55429965af743e4e,2cf63aedd3efa7f8,1,0,0,0,1,single,False,
hotpotqa,5abdd0f15542991f6610604d,40d5a19cf89a3ff0,1,0,0,0,1,single,False,
hotpotqa,5abdd30c5542991f66106052,fca48b7a48867103,1,0,0,0,1,single,False,
hotpotqa,5abde0655542991f6610608b,054950b47890ddb4,1,0,0,0,1,single,False,
hotpotqa,5abde7ba5542991f6610609e,9efb7f91cfd8e9e2,1,0,0,0,1,single,False,
hotpotqa,5abdf12255429976d4830a2f,616687dd48efa299,1,0,0,0,1,single,False,
hotpotqa,5abdf8c45542993f32c2a072,c1cb40694953a403,2,1,0,1,2,chain,False,
hotpotqa,5abdff775542993f32c2a082,44a3e1eb5227ddc3,1,0,0,0,1,single,False,
hotpotqa,5abe024c5542991f661060a2,7ed088648914891a,1,0,0,0,1,single,False,
hotpotqa,5abe03635542991f661060a5,aa451dc88da6d3cc,2,1,0,1,2,chain,False,
hotpotqa,5abe044d5542991f661060a7,dceed72732492123,3,3,0,2,3,chain,True,
hotpotqa,5abe36745542991f66106101,8c7f083d258bdb8a,1,0,0,0,1,single,False,
hotpotqa,5abe369055429976d4830a8a,7123366be0b07d7d,1,0,0,0,1,single,False,
hotpotqa,5abe3abb55429965af743ea1,0925f1f04babd43b,2,1,0,1,2,chain,False,
hotpotqa,5abe3dc65542993f32c2a0c4,34f61d4d23472eed,2,1,0,1,2,chain,False,
hotpotqa,5abe3f3455429976d4830aa8,737f9bfe5ca0adcb,2,1,0,1,2,chain,False,
hotpotqa,5abe48675542991f66106119,097baf42ee1ab0ca,1,0,0,0,1,single,False,
hotpotqa,5abe49765542991f6610611f,74020e5b0d56c3eb,1,0,0,0,1,single,False,
hotpotqa,5abe4fd95542991f6610613d,1b75abad0d6d2105,1,0,0,0,1,single,False,
hotpotqa,5abe54585542991f66106148,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
hotpotqa,5abe65e25542993f32c2a101,50340e18b0f9413a,1,0,0,0,1,single,False,
hotpotqa,5abe689a55429976d4830b16,6dfa29b351e828a5,1,0,0,0,1,single,False,
hotpotqa,5abe76c255429965af743f15,59d20ff1cb27ae64,2,1,0,1,2,chain,False,
hotpotqa,5abe92de5542993f32c2a16b,5073c0a46da3b706,1,0,0,0,1,single,False,
hotpotqa,5abe94fd55429965af743f37,3847b052a453efdc,1,0,0,0,1,single,False,
hotpotqa,5abeb7eb5542993fe9a41d1f,936f49a1f419ad02,1,0,0,0,1,single,False,
hotpotqa,5abebbe65542997719eab59d,3362cf3376029fd0,1,0,0,0,1,single,False,
hotpotqa,5abec9b25542997ec76fd366,f1eb64ea38fbf6e6,2,1,0,1,2,chain,False,
hotpotqa,5abecdf45542997719eab5d4,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
hotpotqa,5abed2b45542990832d3a0d0,f42240574988c801,1,0,0,0,1,single,False,
hotpotqa,5abed4d55542990832d3a0e0,b82b38de03d5b913,1,0,0,0,1,single,False,
hotpotqa,5abed9435542994516f45457,23f7c028af5915e1,1,0,0,0,1,single,False,
hotpotqa,5abee41a5542993fe9a41d79,8fa50c53a81e4152,2,1,0,1,2,chain,False,
hotpotqa,5abee70a5542994516f45476,525ed4c1c2c7fda8,2,1,0,1,2,chain,False,
hotpotqa,5abefbc15542990832d3a117,bed6020da44120d6,1,0,0,0,1,single,False,
hotpotqa,5abf04ae5542993fe9a41dbf,f45cd2786e2c3d0e,2,1,0,1,2,chain,False,
hotpotqa,5abf2e605542993fe9a41de4,dadc0f2a3f1891bf,1,0,0,0,1,single,False,
hotpotqa,5abf8e135542990832d3a14f,3407abfcbc9c8438,1,0,0,0,1,single,False,
hotpotqa,5abf92c45542993fe9a41e07,96cfbbc0da703e44,1,0,0,0,1,single,False,
hotpotqa,5abf931f5542990832d3a158,8619820dbddc51a9,1,0,0,0,1,single,False,
hotpotqa,5abfa0285542990832d3a171,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
hotpotqa,5abfa2255542993fe9a41e18,6b35792e99b460f5,1,0,0,0,1,single,False,
hotpotqa,5abfa9745542997ec76fd426,3c6e829990b24634,1,0,0,0,1,single,False,
hotpotqa,5abfaa445542990832d3a18c,d671241b7d0ffa3e,1,0,0,0,1,single,False,
hotpotqa,5abfab8d5542997ec76fd42d,196d45af8ef89768,1,0,0,0,1,single,False,
hotpotqa,5abfca465542993fe9a41e65,3fd1fe6f2a67e6a4,2,1,0,1,2,chain,False,
hotpotqa,5abfcdb55542993fe9a41e7b,4ccdfed294f17f03,1,0,0,0,1,single,False,
hotpotqa,5abfce075542994516f454f7,75ca2b6af3191e0f,1,0,0,0,1,single,False,
hotpotqa,5abfdc185542994516f45513,a625082e18bba79c,1,0,0,0,1,single,False,
hotpotqa,5abfde655542997719eab6f2,50ed0e7cf8b7071b,1,0,0,0,1,single,False,
hotpotqa,5abfe1115542997d64295909,c8e5c0514adf51e3,1,0,0,0,1,single,False,
hotpotqa,5abfe2a15542997d6429591c,f47a9e35c5c4d8b3,1,0,0,0,1,single,False,
hotpotqa,5abff0645542994516f45539,bcc759d97c0aa974,1,0,0,0,1,single,False,
hotpotqa,5abffda6554299012d1db55b,3f6486ee358bad0d,1,0,0,0,1,single,False,
hotpotqa,5abffdec554299012d1db55d,f565f9a7b5f28337,1,0,0,0,1,single,False,
hotpotqa,5ac00f795542996f0d89cb16,64a73711eaa2af8a,2,1,0,1,2,chain,False,
hotpotqa,5ac01bca5542992a796dec8d,21d6d0cb2b98335a,1,0,0,0,1,single,False,
hotpotqa,5ac027005542996f0d89cb3d,48058fb8dea780d9,1,0,0,0,1,single,False,
hotpotqa,5ac02880554299012d1db5c0,5e225aabff18b0e3,2,1,0,1,2,chain,False,
hotpotqa,5ac02edb554299294b218f41,39e5f92837cadda5,1,0,0,0,1,single,False,
hotpotqa,5ac033495542996f0d89cb59,4a38759eb6b801ad,1,0,0,0,1,single,False,
hotpotqa,5ac038db554299294b218f57,2b63563b5a575a80,2,1,0,1,2,chain,False,
hotpotqa,5ac04a265542997d642959f1,fba265a222ba9e88,2,1,0,1,2,chain,False,
hotpotqa,5ac06191554299294b218fab,8ebaabd0fd2a1b99,1,0,0,0,1,single,False,
hotpotqa,5ac06e24554299294b218fd1,1f2b8943a7678e3e,1,0,0,0,1,single,False,
hotpotqa,5ac07327554299012d1db5f2,e0d63021e9c2137a,2,1,0,1,2,chain,False,
hotpotqa,5ac0784e554299294b218ff6,af051fbc3050c7b8,1,0,0,0,1,single,False,
hotpotqa,5ac082535542992a796ded2f,cce5ef7c6f2df3d7,1,0,0,0,1,single,False,
hotpotqa,5ac09d265542992a796ded39,1a12ebb0448d976e,2,1,0,1,2,chain,False,
hotpotqa,5ac0aa955542997d64295a49,5117f9fbc8f6bad0,1,0,0,0,1,single,False,
hotpotqa,5ac0b6b15542996f0d89cc1e,8f3bba32f009ff57,1,0,0,0,1,single,False,
hotpotqa,5ac0d5cf554299294b219026,490fea46e7219941,1,0,0,0,1,single,False,
hotpotqa,5ac0dcf25542996f0d89cc2c,275b5fa1dd993b35,1,0,0,0,1,single,False,
hotpotqa,5ac0e064554299012d1db64e,8d92b6e0dca9a427,1,0,0,0,1,single,False,
hotpotqa,5ac0e0c75542997d64295a6e,4ea10845dd06647e,1,0,0,0,1,single,False,
hotpotqa,5ac0e0e25542997d64295a6f,443d09c3da8ede24,1,0,0,0,1,single,False,
hotpotqa,5ac0f7df554299012d1db667,e6d04908a2bf8fba,1,0,0,0,1,single,False,
hotpotqa,5ac10832554299012d1db687,8ad802d619a113f0,1,0,0,0,1,single,False,
hotpotqa,5ac11139554299294b219083,a89a4869dc05f9b3,1,0,0,0,1,single,False,
hotpotqa,5ac120c55542992a796dedfc,abe689875d7444cd,1,0,0,0,1,single,False,
hotpotqa,5ac1276c554299294b2190bc,c48cbcd0584bbd9f,1,0,0,0,1,single,False,
hotpotqa,5ac131575542994d76dccdb6,3a66812c18e88560,2,1,0,1,2,chain,False,
hotpotqa,5ac13a3d5542996f0d89cc75,696607539d9cb14e,1,0,0,0,1,single,False,
hotpotqa,5ac160605542994ab5c67d02,2781002900bd1a61,2,1,0,1,2,chain,False,
hotpotqa,5ac164da55429964131be1bf,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
hotpotqa,5ac173295542994ab5c67d45,70f439d44d7d6e4a,1,0,0,0,1,single,False,
hotpotqa,5ac175635542994ab5c67d4b,5b4966843e693c1f,1,0,0,0,1,single,False,
hotpotqa,5ac176555542994d76dcce47,d07ad6d3c35f0650,1,0,0,0,1,single,False,
hotpotqa,5ac1795f5542994ab5c67d5f,dbf16d239e61f6a4,1,0,0,0,1,single,False,
hotpotqa,5ac195455542991316484b40,ac487b7c064aa3c8,3,3,0,2,3,complex,True,
hotpotqa,5ac19bf55542994ab5c67d97,2a7ff2ce19f91089,1,0,0,0,1,single,False,
hotpotqa,5ac19ff35542991316484b61,eae7045ecc7ca368,1,0,0,0,1,single,False,
hotpotqa,5ac1a04e5542991316484b63,a182ba702d4c4bac,1,0,0,0,1,single,False,
hotpotqa,5ac1a4745542991316484b82,d1fe8b7c902734b3,1,0,0,0,1,single,False,
hotpotqa,5ac1a6bf5542991316484b8d,c8716e8e2d1da5a9,1,0,0,0,1,single,False,
hotpotqa,5ac1b1345542994ab5c67dd0,5bbbcd202c2deda7,4,4,0,3,4,complex,True,
hotpotqa,5ac1b8cd55429963665198fc,31ae4f37b92587ca,1,0,0,0,1,single,False,
hotpotqa,5ac1bce45542994ab5c67def,bc54fbfd138aa341,1,0,0,0,1,single,False,
hotpotqa,5ac1bff05542994ab5c67dfc,e140044c72eeafdd,1,0,0,0,1,single,False,
hotpotqa,5ac1c7605542994ab5c67e14,1d4ab2945ea658da,1,0,0,0,1,single,False,
hotpotqa,5ac21ac05542991316484bee,cecf7bce5c5bc265,1,0,0,0,1,single,False,
hotpotqa,5ac23f5255429951e9e684d8,b019cfc4741f272b,1,0,0,0,1,single,False,
hotpotqa,5ac248fd55429951e9e68525,c9d42db8d3488aa2,1,0,0,0,1,single,False,
hotpotqa,5ac24ad7554299636651995a,9c52ba7cd10ae83a,1,0,0,0,1,single,False,
hotpotqa,5ac259125542992f1f2b3867,1f3ee56dc15644c2,1,0,0,0,1,single,False,
hotpotqa,5ac259585542992f1f2b3868,1553c38cf67e6e08,1,0,0,0,1,single,False,
hotpotqa,5ac25fa955429951e9e6858c,bda0a820a2e9f507,1,0,0,0,1,single,False,
hotpotqa,5ac2610f55429951e9e68593,551491fae7e58b5b,1,0,0,0,1,single,False,
hotpotqa,5ac2616b5542996366519997,3c90502dd3bdc6da,1,0,0,0,1,single,False,
hotpotqa,5ac2659b55429963665199a1,b12544aeb92006d7,2,1,0,1,2,chain,False,
hotpotqa,5ac2680055429963665199a8,f6d5463107f0122d,1,0,0,0,1,single,False,
hotpotqa,5ac2716f5542992f1f2b38cb,3e06edeefd0d5473,1,0,0,0,1,single,False,
hotpotqa,5ac275e755429921a00aaf81,3c705363e3f80428,1,0,0,0,1,single,False,
hotpotqa,5ac27d2555429963665199dc,c2e53e40579ed17f,3,2,0,2,3,chain,True,
hotpotqa,5ac283f7554299677310254a,af67db397e3c6993,1,0,0,0,1,single,False,
hotpotqa,5ac290e85542992f1f2b3916,074d374d9e3bafe2,1,0,0,0,1,single,False,
hotpotqa,5ac298805542990b17b15429,f88d3d49122977b3,1,0,0,0,1,single,False,
hotpotqa,5ac29aa655429967731025b2,4cfb0c824610357a,1,0,0,0,1,single,False,
hotpotqa,5ac2a10e554299657fa28fec,17322831a6c7a593,2,1,0,1,2,chain,False,
hotpotqa,5ac2a277554299657fa28ff3,10aad7f066c50c08,2,1,0,1,2,chain,False,
hotpotqa,5ac2a399554299218029dada,04b1d13f111250ae,1,0,0,0,1,single,False,
hotpotqa,5ac2a41e55429967731025d0,54bce2c7fec07f3c,1,0,0,0,1,single,False,
hotpotqa,5ac2a55b55429921a00ab018,d0c1539940a16453,1,0,0,0,1,single,False,
hotpotqa,5ac2ab9455429967731025f0,e2350a021e783ccc,1,0,0,0,1,single,False,
hotpotqa,5ac2bbd0554299218029db09,25f0e7fda40ad07f,1,0,0,0,1,single,False,
hotpotqa,5ac2c338554299657fa29039,948a7400b4f0fedd,1,0,0,0,1,single,False,
hotpotqa,5ac2c4fe554299218029db3b,404f726cfd480783,1,0,0,0,1,single,False,
hotpotqa,5ac2c7ff554299657fa2904f,19aea39cffc13100,1,0,0,0,1,single,False,
hotpotqa,5ac2cb09554299657fa29066,fd5052afeab913a2,1,0,0,0,1,single,False,
hotpotqa,5ac2cb125542996773102626,77f5be9fa5fc134d,1,0,0,0,1,single,False,
hotpotqa,5ac2cb3e5542996773102627,ba3b24e520539a9f,1,0,0,0,1,single,False,
hotpotqa,5ac2db67554299657fa290a6,d1c36e41b828cbcf,1,0,0,0,1,single,False,
hotpotqa,5ac2dc4b55429921a00ab083,410add9a5ede39e6,1,0,0,0,1,single,False,
hotpotqa,5ac2dfac554299657fa290b3,9da5819c1813c105,3,3,0,2,3,complex,True,
hotpotqa,5ac2ea1a5542990b17b154a1,016d3cd0f0aa1f58,1,0,0,0,1,single,False,
hotpotqa,5ac2ed41554299218029db96,14d87d9d4d907d07,1,0,0,0,1,single,False,
hotpotqa,5ac2efd65542990b17b154c7,d3730f61f7de6acb,1,0,0,0,1,single,False,
hotpotqa,5ac2f1d1554299218029dba4,961b4b9f6a294409,1,0,0,0,1,single,False,
hotpotqa,5ac31066554299741d48a19d,ae148dc14a213b93,1,0,0,0,1,single,False,
hotpotqa,5ac31129554299741d48a1a2,c6f6a8b7279a842d,1,0,0,0,1,single,False,
hotpotqa,5ac312ee5542995ef918c0ec,f85cfde36202272d,1,0,0,0,1,single,False,
hotpotqa,5ac313145542995ef918c0ed,0c89b341a74e6143,1,0,0,0,1,single,False,
hotpotqa,5ac31456554299741d48a1b4,4377018112729e88,2,1,0,1,2,chain,False,
hotpotqa,5ac31602554299741d48a1bf,9993d9aa16857c21,3,3,0,2,3,complex,True,
hotpotqa,5ac3165c5542995ef918c10a,0d8a42a1d4056345,1,0,0,0,1,single,False,
hotpotqa,5ac31b0a554299741d48a1f0,77ee0e96af528299,1,0,0,0,1,single,False,
hotpotqa,5ac324ad5542995ef918c127,bc57987671790393,5,4,0,4,5,chain,True,
hotpotqa,5ac32b565542995ef918c154,85e6a898faec1a6e,1,0,0,0,1,single,False,
hotpotqa,5ac34994554299741d48a242,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
hotpotqa,5ac34ed0554299741d48a248,8002561f77df5bbc,2,1,0,1,2,chain,False,
hotpotqa,5ac35a7e554299741d48a257,27ad67d1310af453,3,2,0,2,3,chain,True,
hotpotqa,5ac371aa5542995ef918c191,7f9543b644328be4,2,1,0,1,2,chain,False,
hotpotqa,5ac372195542995ef918c194,9d44ee93f1b282a2,1,0,0,0,1,single,False,
hotpotqa,5ac37dd6554299218029dbdb,2c46602d63fbbe10,1,0,0,0,1,single,False,
hotpotqa,5ac38ce255429939154137c2,f40f95b2899da5e1,1,0,0,0,1,single,False,
hotpotqa,5ac3908e554299741d48a297,f829a0403a75c50e,1,0,0,0,1,single,False,
hotpotqa,5ac39844554299741d48a2ac,9689e7fd6786faf3,1,0,0,0,1,single,False,
hotpotqa,5ac39d22554299391541381f,141cc77731a42cf8,1,0,0,0,1,single,False,
hotpotqa,5ac3a2f35542993915413856,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
hotpotqa,5ac3a4ab5542993915413870,3060f8a3feccda77,1,0,0,0,1,single,False,
hotpotqa,5ac3a76e554299741d48a2be,ee4475f28c3aca69,1,0,0,0,1,single,False,
hotpotqa,5ac3a7ce554299391541388f,2246f7b93a435c41,1,0,0,0,1,single,False,
hotpotqa,5ac3ad7f5542995ef918c1de,7b7d0244419a65db,1,0,0,0,1,single,False,
hotpotqa,5ac3ae475542995ef918c1e5,477000d4f6c1d325,1,0,0,0,1,single,False,
hotpotqa,5ac3ae885542995ef918c1e7,e889842ab41f7645,1,0,0,0,1,single,False,
hotpotqa,5ac3b8b8554299741d48a301,d462b255d8f8e0f9,1,0,0,0,1,single,False,
hotpotqa,5ac3ba0455429939154138f2,42c60edbd0aca377,1,0,0,0,1,single,False,
hotpotqa,5ac3bd0c554299204fd21e21,a804b63432482b18,1,0,0,0,1,single,False,
hotpotqa,5ac3c08a5542995ef918c217,d50c4c89d8ef9524,1,0,0,0,1,single,False,
hotpotqa,5ac3c1805542995ef918c21f,b2bd0d9ce46bfdc9,2,1,0,1,2,chain,False,
hotpotqa,5ac3ce74554299204fd21e71,2592ea229a543412,1,0,0,0,1,single,False,
hotpotqa,5ac3d10b5542993915413952,3ae6a08bdd10bf06,1,0,0,0,1,single,False,
hotpotqa,5ac3d21e554299204fd21e8b,6aa72ec55c95b42e,1,0,0,0,1,single,False,
hotpotqa,5ac3d4b6554299204fd21e93,21a8c70eaf65ac6f,1,0,0,0,1,single,False,
hotpotqa,5ac3d68f554299076e296ca6,15d624332bfa55a4,1,0,0,0,1,single,False,
hotpotqa,5ac3d7f8554299076e296cb0,1ddc68101f59f156,1,0,0,0,1,single,False,
hotpotqa,5ac3d90b5542995c82c4ac4b,9a5c5cd72f79de6e,1,0,0,0,1,single,False,
hotpotqa,5ac3def75542997ea680c95f,448ca0a4e9b0ab91,2,1,0,1,2,chain,False,
hotpotqa,5ac3e01d5542997ea680c969,4b8d7d6fcb93f44f,1,0,0,0,1,single,False,
hotpotqa,5ac3e0ab554299204fd21eae,9783de0ad406f41a,1,0,0,0,1,single,False,
hotpotqa,5ac3e68b5542997ea680c98b,31abc282aae58a13,1,0,0,0,1,single,False,
hotpotqa,5ac3e80b554299076e296ccd,391e9ca453256a66,1,0,0,0,1,single,False,
hotpotqa,5ac3f1c9554299204fd21ed4,4e07b94b1182ff29,1,0,0,0,1,single,False,
hotpotqa,5ac403c45542997ea680c9b5,4c0468b02f0a488f,2,1,0,1,2,chain,False,
hotpotqa,5ac413ca5542997ea680c9e9,1b4374b8459e214c,1,0,0,0,1,single,False,
hotpotqa,5ac439005542995c82c4acf9,a9900e1a5377014c,1,0,0,0,1,single,False,
hotpotqa,5ac4392e5542997ea680ca32,bdfbd3c02b788984,1,0,0,0,1,single,False,
hotpotqa,5ac448185542995c82c4ad1b,ad93b909a6df448d,1,0,0,0,1,single,False,
hotpotqa,5ac44b47554299194317396c,44fc6c573782e7aa,1,0,0,0,1,single,False,
